UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN15_GL74200_2,GL74200,288071.555,6215212.973,135.835,11:10,,,,,0.000,"105° 02' 58""","263° 32' 21""",84.127,83.593,8,9.466
STN15_GL74220_1,GL74220,288051.826,6215215.967,135.572,11:08,,,,,0.000,"283° 48' 49""","095° 22' 23""",103.903,103.447,34,9.729
STN15_GL74220_2,GL74220,288051.827,6215215.969,135.570,11:10,,,,,0.000,"103° 48' 53""","264° 37' 32""",103.903,103.447,34,9.731
STN15_LB74020W_1,LB74020W,288250.377,6215193.741,135.885,11:09,,,,,0.000,"088° 33' 21""","095° 28' 52""",98.578,98.128,8,9.415
STN15_LB74020W_2,LB74020W,288250.377,6215193.734,135.891,11:09,,,,,0.000,"268° 33' 36""","264° 31' 19""",98.578,98.128,8,9.410
,STN16,,,,,288306.503,6215176.568,0.000,146.967,,,,,,,
STN16_GL73860_1,GL73860,288409.874,6215184.419,133.462,11:16,,,,,0.000,"085° 39' 23""","097° 25' 21""",104.544,103.668,34,13.505
STN16_GL73860_2,GL73860,288409.874,6215184.418,133.465,11:16,,,,,0.000,"265° 39' 26""","262° 34' 44""",104.544,103.668,34,13.502
STN16_GL73880_1,GL73880,288389.936,6215185.361,133.802,11:16,,,,,0.000,"083° 59' 00""","098° 55' 07""",84.921,83.895,8,13.165
STN16_GL73880_2,GL73880,288389.936,6215185.362,133.806,11:16,,,,,0.000,"263° 58' 59""","261° 05' 04""",84.921,83.895,8,13.160
STN16_GL73900_1,GL73900,288370.095,6215187.186,134.479,11:16,,,,,0.000,"080° 31' 16""","100° 57' 45""",65.670,64.472,8,12.488
STN16_GL73900_2,GL73900,288370.095,6215187.186,134.482,11:16,,,,,0.000,"260° 31' 13""","259° 02' 25""",65.670,64.472,8,12.485
STN16_GL73920_1,GL73920,288351.125,6215187.524,134.523,11:16,,,,,0.000,"076° 12' 18""","105° 09' 15""",47.602,45.946,8,12.444
STN16_GL73920_2,GL73920,288351.125,6215187.524,134.524,11:16,,,,,0.000,"256° 12' 20""","254° 50' 48""",47.602,45.947,8,12.443
STN16_GL73940_1,GL73940,288330.249,6215188.979,134.959,11:16,,,,,0.000,"062° 24' 22""","114° 08' 24""",29.361,26.793,8,12.008
STN16_GL73940_2,GL73940,288330.249,6215188.978,134.960,11:16,,,,,0.000,"242° 24' 24""","245° 51' 40""",29.360,26.793,8,12.007
STN16_GL73960_1,GL73960,288310.119,6215190.200,135.318,11:15,,,,,0.000,"014° 51' 16""","129° 33' 17""",18.292,14.103,8,11.649
STN16_GL73960_2,GL73960,288310.119,6215190.201,135.319,11:16,,,,,0.000,"194° 51' 12""","230° 26' 53""",18.292,14.104,8,11.648
STN16_GL73980_1,GL73980,288290.109,6215191.180,135.511,11:15,,,,,0.000,"311° 42' 35""","117° 32' 51""",24.769,21.961,8,11.455
STN16_GL73980_2,GL73980,288290.109,6215191.180,135.512,11:16,,,,,0.000,"131° 42' 38""","242° 27' 12""",24.770,21.962,8,11.455
STN16_GL74000_1,GL74000,288270.418,6215192.243,135.633,11:15,,,,,0.000,"293° 28' 46""","106° 04' 15""",40.943,39.343,8,11.334
STN16_GL74000_2,GL74000,288270.418,6215192.244,135.634,11:16,,,,,0.000,"113° 28' 51""","253° 55' 49""",40.943,39.343,8,11.333
STN16_GL74020_1,GL74020,288250.417,6215193.742,136.090,11:15,,,,,0.000,"287° 01' 29""","100° 30' 20""",59.657,58.657,8,10.877
STN16_GL74020_2,GL74020,288250.417,6215193.742,136.090,11:16,,,,,0.000,"107° 01' 28""","259° 29' 40""",59.657,58.657,8,10.877
STN16_GL74040_1,GL74040,288230.445,6215195.040,136.205,11:15,,,,,0.000,"283° 39' 04""","097° 49' 44""",79.006,78.269,34,10.762
STN16_GL74040_2,GL74040,288230.445,6215195.039,136.205,11:16,,,,,0.000,"103° 39' 00""","262° 10' 16""",79.005,78.269,34,10.762
,STN741,,,,,287406.684,6215388.525,0.000,125.836,,,,,,,
STN741_STN11_1,STN11,287351.299,6215323.778,129.680,10:58,,,,,0.000,"220° 32' 37""","087° 25' 02""",85.291,85.204,23,3.844
STN741_STN11_2,STN11,287351.295,6215323.781,129.676,11:07,,,,,0.000,"040° 32' 48""","272° 34' 48""",85.290,85.204,23,3.840
STN741_STN12_1,STN12,287562.144,6215335.693,132.119,11:03,,,,,0.000,"108° 46' 11""","087° 48' 33""",164.313,164.192,23,6.283
STN741_STN12_2,STN12,287562.140,6215335.681,132.115,11:03,,,,,0.000,"288° 46' 28""","272° 11' 21""",164.313,164.192,23,6.279
STN741_STN742_1,STN742,287572.629,6215365.539,125.577,10:57,,,,,0.000,"097° 53' 11""","090° 05' 19""",167.530,167.529,23,0.259
STN741_STN742_2,STN742,287572.630,6215365.542,125.577,11:03,,,,,0.000,"097° 53' 07""","090° 05' 21""",167.530,167.530,23,0.259
STN741_STN742_3,STN742,287572.628,6215365.534,125.574,11:03,,,,,0.000,"277° 53' 17""","269° 54' 35""",167.530,167.529,23,0.262
STN741_UB74790_1,UB74790,287499.925,6215369.780,121.538,11:01,,,,,0.000,"101° 22' 00""","092° 35' 18""",95.204,95.107,39,4.298
STN741_UB74790_2,UB74790,287499.925,6215369.779,121.535,11:04,,,,,0.000,"281° 22' 03""","267° 24' 37""",95.204,95.107,39,4.301
STN741_UB74800_1,UB74800,287488.051,6215371.314,121.126,11:01,,,,,0.000,"101° 56' 36""","093° 14' 29""",83.301,83.168,8,4.710
STN741_UB74800_2,UB74800,287488.050,6215371.313,121.125,11:04,,,,,0.000,"281° 56' 39""","266° 45' 27""",83.300,83.167,8,4.711
STN741_UB74810_1,UB74810,287479.475,6215371.341,120.329,11:01,,,,,0.000,"103° 16' 58""","094° 12' 41""",74.995,74.792,8,5.507
STN741_UB74810_2,UB74810,287479.474,6215371.341,120.328,11:04,,,,,0.000,"283° 16' 58""","265° 47' 15""",74.994,74.791,8,5.508
STN741_UB74820_1,UB74820,287468.730,6215371.097,121.641,11:01,,,,,0.000,"105° 41' 23""","093° 43' 29""",64.584,64.448,8,4.195
STN741_UB74820_2,UB74820,287468.729,6215371.094,121.639,11:04,,,,,0.000,"285° 41' 33""","266° 16' 26""",64.584,64.447,8,4.197
STN741_UB74830_1,UB74830,287458.815,6215366.453,122.486,11:00,,,,,0.000,"112° 56' 50""","093° 23' 13""",56.711,56.612,8,3.350
STN741_UB74830_2,UB74830,287458.814,6215366.452,122.485,11:04,,,,,0.000,"292° 56' 56""","266° 36' 43""",56.710,56.611,8,3.351
STN741_UB74840_1,UB74840,287448.353,6215365.706,122.913,11:00,,,,,0.000,"118° 42' 20""","093° 31' 14""",47.598,47.509,8,2.923
STN741_UB74840_2,UB74840,287448.352,6215365.706,122.912,11:05,,,,,0.000,"298° 42' 23""","266° 28' 41""",47.598,47.508,8,2.924
STN741_UB74850_1,UB74850,287437.634,6215364.598,123.497,11:00,,,,,0.000,"127° 42' 25""","093° 25' 18""",39.191,39.121,8,2.339
STN741_UB74850_2,UB74850,287437.633,6215364.597,123.496,11:05,,,,,0.000,"307° 42' 30""","266° 34' 35""",39.191,39.121,8,2.340
STN741_UB74860_1,UB74860,287427.404,6215362.352,123.993,11:00,,,,,0.000,"141° 37' 52""","093° 09' 39""",33.433,33.382,8,1.843
STN741_UB74860_2,UB74860,287427.404,6215362.353,123.991,11:05,,,,,0.000,"321° 37' 56""","266° 50' 12""",33.432,33.381,8,1.845
STN741_UB74870_1,UB74870,287417.344,6215360.298,124.510,10:59,,,,,0.000,"159° 18' 38""","092° 30' 58""",30.202,30.173,8,1.326
STN741_UB74870_2,UB74870,287417.343,6215360.298,124.509,11:05,,,,,0.000,"339° 18' 43""","267° 28' 51""",30.201,30.172,8,1.327
STN741_UB74880_1,UB74880,287406.516,6215358.004,124.886,10:59,,,,,0.000,"180° 18' 52""","091° 47' 01""",30.536,30.521,8,0.950
STN741_UB74880_2,UB74880,287406.515,6215358.004,124.885,11:05,,,,,0.000,"000° 18' 56""","268° 12' 52""",30.536,30.521,8,0.951
STN741_UB74890_1,UB74890,287396.532,6215356.694,125.146,10:59,,,,,0.000,"197° 41' 15""","091° 11' 02""",33.418,33.411,8,0.690
STN741_UB74890_2,UB74890,287396.532,6215356.695,125.145,11:06,,,,,0.000,"017° 41' 21""","268° 48' 51""",33.417,33.410,8,0.691
STN741_UB74900_1,UB74900,287386.326,6215354.394,125.565,10:59,,,,,0.000,"210° 48' 51""","090° 23' 25""",39.742,39.741,8,0.271
STN741_UB74900_2,UB74900,287386.324,6215354.395,125.565,11:06,,,,,0.000,"030° 49' 01""","269° 36' 32""",39.742,39.741,8,0.271
STN741_UB74910_1,UB74910,287376.491,6215351.123,125.945,10:59,,,,,0.000,"218° 54' 41""","089° 52' 12""",48.068,48.068,8,0.109
STN741_UB74910_2,UB74910,287376.490,6215351.124,125.944,11:06,,,,,0.000,"038° 54' 48""","270° 07' 41""",48.068,48.068,8,0.108
STN741_UB74920_1,UB74920,287366.610,6215348.056,126.209,10:58,,,,,0.000,"224° 43' 05""","089° 37' 31""",56.954,56.953,8,0.373
STN741_UB74920_2,UB74920,287366.609,6215348.057,126.207,11:06,,,,,0.000,"044° 43' 13""","270° 22' 22""",56.954,56.953,8,0.371
STN741_UB74930_1,UB74930,287356.326,6215344.721,126.915,10:58,,,,,0.000,"228° 58' 53""","089° 04' 28""",66.752,66.743,8,1.079
STN741_UB74930_2,UB74930,287356.325,6215344.724,126.910,11:06,,,,,0.000,"048° 59' 02""","270° 55' 18""",66.751,66.743,8,1.074
STN741_UB74940_1,UB74940,287346.858,6215341.583,127.559,10:58,,,,,0.000,"231° 52' 50""","088° 42' 09""",76.064,76.044,8,1.723
STN741_UB74940_2,UB74940,287346.856,6215341.585,127.556,11:07,,,,,0.000,"051° 52' 60""","271° 17' 44""",76.064,76.044,8,1.720
STN741_UT74790_1,UT74790,287499.611,6215358.172,129.341,11:01,,,,,0.000,"108° 05' 19""","087° 56' 49""",97.821,97.758,34,3.505
STN741_UT74790_2,UT74790,287499.610,6215358.169,129.337,11:03,,,,,0.000,"288° 05' 27""","272° 03' 02""",97.821,97.758,34,3.501
STN741_UT74800_1,UT74800,287489.083,6215357.697,128.909,11:01,,,,,0.000,"110° 30' 45""","087° 59' 58""",88.031,87.978,8,3.073
STN741_UT74800_2,UT74800,287489.082,6215357.694,128.908,11:04,,,,,0.000,"290° 30' 51""","271° 59' 58""",88.031,87.977,8,3.072
STN741_UT74810_1,UT74810,287479.429,6215357.040,129.000,11:01,,,,,0.000,"113° 24' 13""","087° 42' 53""",79.330,79.266,8,3.164
STN741_UT74810_2,UT74810,287479.428,6215357.038,128.999,11:04,,,,,0.000,"293° 24' 19""","272° 17' 04""",79.329,79.266,8,3.163
STN741_UT74820_1,UT74820,287468.827,6215356.611,128.859,11:01,,,,,0.000,"117° 10' 58""","087° 31' 20""",69.924,69.859,8,3.023
STN741_UT74820_2,UT74820,287468.825,6215356.609,128.858,11:04,,,,,0.000,"297° 11' 07""","272° 28' 36""",69.924,69.859,8,3.022
STN741_UT74830_1,UT74830,287458.816,6215357.256,128.549,11:00,,,,,0.000,"120° 57' 17""","087° 26' 40""",60.852,60.791,8,2.713
STN741_UT74830_2,UT74830,287458.814,6215357.254,128.549,11:04,,,,,0.000,"300° 57' 29""","272° 33' 17""",60.851,60.790,8,2.713
STN741_UT74840_1,UT74840,287448.716,6215357.930,128.385,11:00,,,,,0.000,"126° 02' 60""","087° 11' 36""",52.051,51.988,8,2.549
STN741_UT74840_2,UT74840,287448.716,6215357.929,128.383,11:05,,,,,0.000,"306° 03' 05""","272° 48' 16""",52.051,51.989,8,2.547
STN741_UT74850_1,UT74850,287438.422,6215356.685,128.517,11:00,,,,,0.000,"135° 05' 32""","086° 35' 14""",45.037,44.957,8,2.681
STN741_UT74850_2,UT74850,287438.421,6215356.684,128.516,11:05,,,,,0.000,"315° 05' 38""","273° 24' 40""",45.036,44.956,8,2.680
STN741_UT74860_1,UT74860,287428.060,6215355.325,128.450,11:00,,,,,0.000,"147° 13' 26""","086° 12' 47""",39.573,39.487,8,2.614
STN741_UT74860_2,UT74860,287428.059,6215355.325,128.449,11:05,,,,,0.000,"327° 13' 30""","273° 47' 10""",39.573,39.486,8,2.613
STN741_UT74870_1,UT74870,287418.415,6215354.528,128.137,11:00,,,,,0.000,"160° 57' 46""","086° 20' 24""",36.038,35.964,8,2.301
STN741_UT74870_2,UT74870,287418.413,6215354.527,128.135,11:05,,,,,0.000,"340° 57' 53""","273° 39' 28""",36.038,35.964,8,2.299
STN741_UT74880_1,UT74880,287407.545,6215353.037,128.153,10:59,,,,,0.000,"178° 36' 34""","086° 15' 55""",35.574,35.498,8,2.317
STN741_UT74880_2,UT74880,287407.544,6215353.038,128.152,11:05,,,,,0.000,"358° 36' 41""","273° 43' 58""",35.573,35.497,8,2.316
STN741_UT74890_1,UT74890,287397.730,6215351.645,127.906,10:59,,,,,0.000,"193° 38' 47""","086° 52' 39""",38.008,37.952,8,2.070
STN741_UT74890_2,UT74890,287397.729,6215351.645,127.906,11:06,,,,,0.000,"013° 38' 54""","273° 07' 19""",38.008,37.951,8,2.070
STN741_UT74900_1,UT74900,287387.278,6215350.612,128.054,10:59,,,,,0.000,"207° 06' 18""","087° 01' 07""",42.649,42.591,8,2.218
STN741_UT74900_2,UT74900,287387.277,6215350.613,128.053,11:06,,,,,0.000,"027° 06' 26""","272° 58' 47""",42.648,42.591,8,2.217
STN741_UT74910_1,UT74910,287377.254,6215347.679,128.093,10:59,,,,,0.000,"215° 46' 22""","087° 26' 02""",50.394,50.344,8,2.257
STN741_UT74910_2,UT74910,287377.252,6215347.681,128.091,11:06,,,,,0.000,"035° 46' 32""","272° 33' 52""",50.394,50.343,8,2.255
STN741_UT74920_1,UT74920,287367.310,6215345.168,127.889,10:59,,,,,0.000,"222° 14' 36""","087° 59' 35""",58.603,58.567,8,2.053
STN741_UT74920_2,UT74920,287367.308,6215345.170,127.887,11:06,,,,,0.000,"042° 14' 46""","272° 00' 20""",58.603,58.567,8,2.051
STN741_UT74930_1,UT74930,287356.995,6215342.997,127.805,10:58,,,,,0.000,"227° 30' 06""","088° 19' 38""",67.421,67.393,8,1.969
STN741_UT74930_2,UT74930,287356.993,6215342.999,127.803,11:06,,,,,0.000,"047° 30' 15""","271° 40' 18""",67.421,67.393,8,1.967
STN741_UT74940_1,UT74940,287346.855,6215340.833,127.733,10:58,,,,,0.000,"231° 26' 23""","088° 34' 49""",76.535,76.512,34,1.897
STN741_UT74940_2,UT74940,287346.854,6215340.835,127.730,11:07,,,,,0.000,"051° 26' 29""","271° 25' 03""",76.535,76.512,34,1.894
STN741_XU74790_1,XU74790,287501.883,6215358.331,128.358,11:01,,,,,0.000,"107° 35' 50""","088° 33' 13""",99.904,99.873,8,2.522
STN741_XU74790_2,XU74790,287501.880,6215358.326,128.354,11:03,,,,,0.000,"287° 36' 03""","271° 26' 37""",99.903,99.872,8,2.518
STN741_XU74810_1,XU74810,287481.596,6215357.780,127.896,11:01,,,,,0.000,"112° 18' 50""","088° 32' 35""",81.003,80.977,8,2.060
STN741_XU74810_2,XU74810,287481.595,6215357.777,127.894,11:04,,,,,0.000,"292° 18' 58""","271° 27' 21""",81.002,80.976,8,2.058
STN741_XU74850_1,XU74850,287441.028,6215357.271,127.783,11:00,,,,,0.000,"132° 18' 09""","087° 35' 58""",46.477,46.437,8,1.947
STN741_XU74850_2,XU74850,287441.027,6215357.270,127.782,11:05,,,,,0.000,"312° 18' 17""","272° 23' 56""",46.477,46.437,8,1.946
,STN742,,,,,287572.663,6215365.534,0.000,125.579,,,,,,,
STN742_STN741_1,STN741,287406.717,6215388.520,125.836,10:15,,,,,0.000,"277° 53' 11""","089° 54' 44""",167.531,167.530,23,0.257
STN742_STN741_2,STN741,287406.716,6215388.522,125.836,10:15,,,,,0.000,"277° 53' 13""","089° 54' 46""",167.531,167.532,23,0.257
STN742_STN741_3,STN741,287406.717,6215388.526,125.834,10:23,,,,,0.000,"097° 53' 18""","270° 05' 12""",167.531,167.531,23,0.255
STN742_STN743_1,STN743,287702.149,6215322.838,131.992,10:20,,,,,0.000,"108° 14' 56""","087° 18' 28""",136.495,136.344,23,6.413
STN742_STN743_2,STN743,287702.147,6215322.832,131.988,10:20,,,,,0.000,"288° 15' 06""","272° 41' 27""",136.494,136.344,23,6.409
STN742_UB74670_1,UB74670,287623.215,6215351.142,125.828,10:19,,,,,0.000,"105° 53' 31""","089° 43' 43""",52.562,52.561,34,0.249
STN742_UB74670_2,UB74670,287623.214,6215351.138,125.827,10:20,,,,,0.000,"285° 53' 44""","270° 16' 14""",52.562,52.561,34,0.248
STN742_UB74680_1,UB74680,287612.607,6215353.375,125.657,10:19,,,,,0.000,"106° 55' 51""","089° 53' 33""",41.754,41.754,8,0.078
STN742_UB74680_2,UB74680,287612.606,6215353.373,125.658,10:20,,,,,0.000,"286° 55' 58""","270° 06' 28""",41.754,41.754,8,0.079
STN742_UB74690_1,UB74690,287602.208,6215355.378,125.371,10:19,,,,,0.000,"108° 58' 13""","090° 22' 51""",31.243,31.243,8,0.208
STN742_UB74690_2,UB74690,287602.208,6215355.376,125.371,10:21,,,,,0.000,"288° 58' 23""","269° 37' 07""",31.243,31.243,8,0.208
STN742_UB74700_1,UB74700,287593.197,6215356.490,125.384,10:19,,,,,0.000,"113° 46' 10""","090° 29' 54""",22.438,22.438,8,0.195
STN742_UB74700_2,UB74700,287593.197,6215356.490,125.383,10:21,,,,,0.000,"293° 46' 16""","269° 30' 01""",22.438,22.437,8,0.196
STN742_UB74710_1,UB74710,287581.030,6215358.580,125.662,10:18,,,,,0.000,"129° 43' 44""","089° 33' 37""",10.880,10.879,8,0.083
STN742_UB74710_2,UB74710,287581.030,6215358.580,125.662,10:21,,,,,0.000,"309° 43' 48""","270° 26' 19""",10.880,10.880,8,0.083
STN742_UB74720_1,UB74720,287572.587,6215360.751,125.286,10:18,,,,,0.000,"180° 54' 26""","093° 30' 37""",4.793,4.784,8,0.293
STN742_UB74720_2,UB74720,287572.587,6215360.751,125.285,10:21,,,,,0.000,"000° 54' 23""","266° 29' 02""",4.793,4.784,8,0.294
STN742_UB74730_1,UB74730,287562.119,6215362.428,124.899,10:18,,,,,0.000,"253° 35' 10""","093° 32' 30""",11.013,10.992,8,0.680
STN742_UB74730_2,UB74730,287562.119,6215362.428,124.898,10:21,,,,,0.000,"073° 35' 12""","266° 27' 24""",11.013,10.992,8,0.681
STN742_UB74740_1,UB74740,287551.674,6215363.717,124.637,10:18,,,,,0.000,"265° 03' 10""","092° 33' 33""",21.088,21.067,8,0.942
STN742_UB74740_2,UB74740,287551.674,6215363.718,124.637,10:22,,,,,0.000,"085° 03' 13""","267° 26' 22""",21.088,21.067,8,0.942
STN742_UB74750_1,UB74750,287541.991,6215365.751,124.305,10:17,,,,,0.000,"270° 24' 21""","092° 22' 43""",30.699,30.672,8,1.274
STN742_UB74750_2,UB74750,287541.992,6215365.753,124.303,10:22,,,,,0.000,"090° 24' 30""","267° 37' 04""",30.698,30.672,8,1.276
STN742_UB74760_1,UB74760,287531.046,6215367.064,123.814,10:16,,,,,0.000,"272° 06' 21""","092° 25' 38""",41.682,41.645,8,1.765
STN742_UB74760_2,UB74760,287531.047,6215367.066,123.813,10:22,,,,,0.000,"092° 06' 29""","267° 34' 18""",41.682,41.644,8,1.766
STN742_UB74770_1,UB74770,287521.094,6215368.661,122.990,10:16,,,,,0.000,"273° 28' 13""","092° 52' 07""",51.728,51.663,8,2.589
STN742_UB74770_2,UB74770,287521.095,6215368.663,122.988,10:23,,,,,0.000,"093° 28' 22""","267° 07' 43""",51.728,51.663,8,2.591
STN742_UB74780_1,UB74780,287510.682,6215369.526,122.260,10:16,,,,,0.000,"273° 41' 08""","093° 03' 33""",62.198,62.110,8,3.319
STN742_UB74780_2,UB74780,287510.682,6215369.530,122.258,10:23,,,,,0.000,"093° 41' 19""","266° 56' 21""",62.198,62.109,8,3.321
STN742_UB74790_1,UB74790,287499.959,6215369.775,121.533,10:15,,,,,0.000,"273° 20' 18""","093° 10' 49""",72.939,72.827,39,4.046
STN742_UB74790_2,UB74790,287499.960,6215369.777,121.532,10:23,,,,,0.000,"093° 20' 25""","266° 49' 09""",72.939,72.827,39,4.047
STN742_UT74650_1,UT74650,287641.742,6215339.662,131.274,10:20,,,,,0.000,"110° 31' 55""","085° 35' 08""",73.985,73.765,34,5.695
STN742_UT74650_2,UT74650,287641.741,6215339.659,131.275,10:20,,,,,0.000,"290° 32' 06""","274° 24' 56""",73.985,73.765,34,5.696
STN742_UT74660_1,UT74660,287631.487,6215342.241,130.661,10:19,,,,,0.000,"111° 36' 08""","085° 24' 29""",63.471,63.268,8,5.082
STN742_UT74660_2,UT74660,287631.486,6215342.239,130.660,10:20,,,,,0.000,"291° 36' 17""","274° 35' 29""",63.471,63.268,8,5.081
STN742_UT74670_1,UT74670,287621.924,6215344.088,130.698,10:19,,,,,0.000,"113° 31' 35""","084° 33' 29""",53.971,53.728,8,5.119
STN742_UT74670_2,UT74670,287621.923,6215344.085,130.697,10:20,,,,,0.000,"293° 31' 46""","275° 26' 28""",53.971,53.728,8,5.118
STN742_UT74680_1,UT74680,287611.481,6215346.325,130.709,10:19,,,,,0.000,"116° 19' 42""","083° 14' 43""",43.613,43.311,8,5.130
STN742_UT74680_2,UT74680,287611.480,6215346.323,130.709,10:20,,,,,0.000,"296° 19' 51""","276° 45' 16""",43.613,43.311,8,5.130
STN742_UT74690_1,UT74690,287601.248,6215348.106,130.533,10:19,,,,,0.000,"121° 22' 09""","081° 35' 01""",33.844,33.479,8,4.954
STN742_UT74690_2,UT74690,287601.247,6215348.105,130.532,10:21,,,,,0.000,"301° 22' 21""","278° 24' 55""",33.844,33.479,8,4.953
STN742_UT74700_1,UT74700,287591.858,6215349.831,130.356,10:19,,,,,0.000,"129° 17' 06""","079° 05' 50""",25.256,24.801,8,4.777
STN742_UT74700_2,UT74700,287591.857,6215349.830,130.356,10:21,,,,,0.000,"309° 17' 17""","280° 54' 06""",25.256,24.800,8,4.777
STN742_UT74710_1,UT74710,287580.701,6215352.036,130.293,10:18,,,,,0.000,"149° 13' 35""","073° 17' 50""",16.402,15.710,8,4.714
STN742_UT74710_2,UT74710,287580.699,6215352.036,130.292,10:21,,,,,0.000,"329° 13' 51""","286° 41' 59""",16.401,15.710,8,4.713
STN742_UT74720_1,UT74720,287571.425,6215353.991,130.069,10:18,,,,,0.000,"186° 07' 13""","068° 51' 15""",12.448,11.610,8,4.490
STN742_UT74720_2,UT74720,287571.424,6215353.991,130.069,10:21,,,,,0.000,"006° 07' 23""","291° 08' 39""",12.447,11.609,8,4.490
STN742_UT74730_1,UT74730,287561.021,6215355.052,130.154,10:18,,,,,0.000,"228° 00' 05""","073° 43' 07""",16.320,15.666,8,4.575
STN742_UT74730_2,UT74730,287561.020,6215355.053,130.154,10:22,,,,,0.000,"048° 00' 12""","286° 16' 49""",16.320,15.665,8,4.575
STN742_UT74740_1,UT74740,287550.257,6215356.199,130.074,10:17,,,,,0.000,"247° 22' 50""","079° 30' 30""",24.685,24.272,8,4.495
STN742_UT74740_2,UT74740,287550.257,6215356.199,130.073,10:22,,,,,0.000,"067° 22' 57""","280° 29' 24""",24.685,24.272,8,4.494
STN742_UT74750_1,UT74750,287541.385,6215357.157,129.940,10:16,,,,,0.000,"255° 00' 25""","082° 19' 46""",32.673,32.380,8,4.361
STN742_UT74750_2,UT74750,287541.384,6215357.158,129.940,10:22,,,,,0.000,"075° 00' 32""","277° 40' 11""",32.673,32.380,8,4.361
STN742_UT74760_1,UT74760,287530.453,6215358.202,129.664,10:16,,,,,0.000,"260° 08' 46""","084° 33' 15""",43.036,42.842,8,4.085
STN742_UT74760_2,UT74760,287530.453,6215358.204,129.663,10:23,,,,,0.000,"080° 08' 54""","275° 26' 42""",43.035,42.841,8,4.084
STN742_UT74770_1,UT74770,287520.259,6215358.407,129.431,10:16,,,,,0.000,"262° 15' 21""","085° 50' 03""",53.027,52.887,8,3.852
STN742_UT74770_2,UT74770,287520.258,6215358.410,129.430,10:23,,,,,0.000,"082° 15' 29""","274° 09' 53""",53.027,52.887,8,3.851
STN742_UT74780_1,UT74780,287509.967,6215358.587,129.341,10:16,,,,,0.000,"263° 40' 37""","086° 35' 13""",63.192,63.080,8,3.762
STN742_UT74780_2,UT74780,287509.967,6215358.589,129.339,10:23,,,,,0.000,"083° 40' 45""","273° 24' 41""",63.191,63.079,8,3.760
STN742_UT74790_1,UT74790,287499.640,6215358.161,129.337,10:16,,,,,0.000,"264° 14' 05""","087° 04' 07""",73.490,73.394,34,3.758
STN742_UT74790_2,UT74790,287499.640,6215358.163,129.337,10:23,,,,,0.000,"084° 14' 12""","272° 55' 53""",73.490,73.394,34,3.758
STN742_XU74640_1,XU74640,287650.610,6215337.764,130.334,10:20,,,,,0.000,"109° 36' 33""","086° 42' 41""",82.882,82.746,8,4.755
STN742_XU74640_2,XU74640,287650.608,6215337.761,130.335,10:20,,,,,0.000,"289° 36' 41""","273° 17' 21""",82.882,82.746,8,4.756
STN742_XU74700_1,XU74700,287590.614,6215350.275,129.566,10:18,,,,,0.000,"130° 21' 56""","080° 23' 44""",23.896,23.561,8,3.987
STN742_XU74700_2,XU74700,287590.614,6215350.274,129.565,10:21,,,,,0.000,"310° 22' 05""","279° 36' 11""",23.896,23.561,8,3.986
STN742_XU74730_1,XU74730,287561.554,6215355.624,129.174,10:18,,,,,0.000,"228° 15' 58""","076° 25' 21""",15.315,14.887,8,3.595
STN742_XU74730_2,XU74730,287561.554,6215355.625,129.174,10:22,,,,,0.000,"048° 16' 05""","283° 34' 37""",15.314,14.886,8,3.595
STN742_XU74760_1,XU74760,287531.885,6215358.441,128.766,10:16,,,,,0.000,"260° 07' 56""","085° 35' 50""",41.513,41.391,8,3.187
STN742_XU74760_2,XU74760,287531.885,6215358.437,128.759,10:22,,,,,0.000,"080° 07' 38""","274° 23' 36""",41.512,41.390,8,3.180
,STN743,,,,,287702.160,6215322.827,0.000,131.997,,,,,,,
STN743_STN12_1,STN12,287562.191,6215335.676,132.121,11:23,,,,,0.000,"275° 14' 42""","089° 57' 00""",140.558,140.558,23,0.124
STN743_STN12_2,STN12,287562.191,6215335.681,132.123,11:23,,,,,0.000,"095° 14' 49""","270° 03' 03""",140.558,140.558,23,0.126
STN743_STN13_1,STN13,287771.783,6215279.716,134.996,11:23,,,,,0.000,"301° 45' 57""","272° 05' 48""",81.944,81.889,23,2.998
STN743_STN13_2,STN13,287771.785,6215279.719,134.996,11:23,,,,,0.000,"121° 45' 50""","087° 54' 12""",81.945,81.890,23,2.998
STN743_STN742_1,STN742,287572.676,6215365.524,125.584,11:25,,,,,0.000,"288° 14' 59""","092° 41' 37""",136.493,136.342,23,6.413
STN743_STN742_2,STN742,287572.678,6215365.529,125.580,11:35,,,,,0.000,"108° 15' 07""","267° 18' 17""",136.493,136.342,23,6.417
STN743_UB74470_1,UB74470,287815.977,6215295.113,131.414,11:30,,,,,0.000,"103° 41' 06""","090° 17' 09""",117.144,117.143,8,0.584
STN743_UB74470_2,UB74470,287815.976,6215295.109,131.410,11:30,,,,,0.000,"283° 41' 14""","269° 42' 45""",117.143,117.142,8,0.587
STN743_UB74480_1,UB74480,287805.873,6215298.365,130.710,11:30,,,,,0.000,"103° 16' 17""","090° 41' 32""",106.567,106.559,8,1.287
STN743_UB74480_2,UB74480,287805.872,6215298.362,130.708,11:30,,,,,0.000,"283° 16' 24""","269° 18' 23""",106.566,106.559,8,1.289
