UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN13_GL74490_2,GL74490,287790.591,6215279.781,133.286,12:00,,,,,0.000,"269° 47' 24""","264° 48' 33""",18.870,18.792,8,1.707
STN13_GL74500_1,GL74500,287781.103,6215282.710,133.211,11:50,,,,,0.000,"072° 08' 23""","100° 20' 08""",9.936,9.775,8,1.783
STN13_GL74500_2,GL74500,287781.103,6215282.710,133.211,12:01,,,,,0.000,"252° 08' 22""","259° 39' 58""",9.936,9.775,8,1.782
STN13_GL74510_1,GL74510,287771.699,6215285.642,133.161,11:57,,,,,0.000,"359° 01' 59""","107° 09' 59""",6.207,5.931,8,1.832
STN13_GL74510_2,GL74510,287771.699,6215285.642,133.161,11:57,,,,,0.000,"179° 02' 02""","252° 50' 07""",6.207,5.931,8,1.832
STN13_GL74520_1,GL74520,287762.011,6215288.475,133.062,11:56,,,,,0.000,"311° 50' 17""","098° 21' 48""",13.278,13.137,8,1.931
STN13_GL74520_2,GL74520,287762.011,6215288.475,133.062,11:57,,,,,0.000,"131° 50' 16""","261° 38' 11""",13.279,13.137,8,1.931
STN13_GL74530_1,GL74530,287752.447,6215291.106,132.742,11:56,,,,,0.000,"300° 29' 25""","095° 43' 33""",22.569,22.457,8,2.252
STN13_GL74530_2,GL74530,287752.447,6215291.106,132.741,11:57,,,,,0.000,"120° 29' 23""","264° 16' 24""",22.569,22.457,8,2.252
STN13_GL74540_1,GL74540,287743.040,6215294.521,132.693,11:56,,,,,0.000,"297° 14' 48""","094° 04' 01""",32.429,32.348,8,2.300
STN13_GL74540_2,GL74540,287743.040,6215294.521,132.693,11:57,,,,,0.000,"117° 14' 46""","265° 55' 59""",32.429,32.348,8,2.300
STN13_GL74550_1,GL74550,287733.420,6215297.431,132.516,11:56,,,,,0.000,"294° 46' 54""","093° 21' 15""",42.344,42.272,8,2.477
STN13_GL74550_2,GL74550,287733.420,6215297.430,132.515,11:57,,,,,0.000,"114° 46' 53""","266° 38' 40""",42.344,42.271,8,2.478
STN13_GL74560_1,GL74560,287723.972,6215300.489,132.353,11:56,,,,,0.000,"293° 28' 51""","092° 53' 57""",52.212,52.145,8,2.641
STN13_GL74560_2,GL74560,287723.971,6215300.487,132.352,11:57,,,,,0.000,"113° 28' 46""","267° 05' 59""",52.211,52.145,8,2.642
STN13_GL74570_1,GL74570,287714.289,6215303.484,132.279,11:56,,,,,0.000,"292° 27' 28""","092° 29' 52""",62.288,62.229,8,2.714
STN13_GL74570_2,GL74570,287714.289,6215303.483,132.278,11:57,,,,,0.000,"112° 27' 26""","267° 30' 04""",62.288,62.229,8,2.715
STN13_GL74580_1,GL74580,287705.045,6215306.406,132.163,11:56,,,,,0.000,"291° 47' 46""","092° 15' 16""",71.949,71.893,8,2.830
STN13_GL74580_2,GL74580,287705.045,6215306.406,132.164,11:57,,,,,0.000,"111° 47' 46""","267° 44' 45""",71.949,71.893,8,2.830
STN13_GL74590_1,GL74590,287695.297,6215309.597,132.097,11:56,,,,,0.000,"291° 20' 16""","092° 01' 11""",82.182,82.131,8,2.896
STN13_GL74590_2,GL74590,287695.297,6215309.597,132.097,11:58,,,,,0.000,"111° 20' 17""","267° 58' 48""",82.183,82.132,8,2.896
STN13_GL74600_1,GL74600,287685.941,6215312.495,131.917,11:56,,,,,0.000,"290° 53' 54""","091° 55' 04""",91.955,91.903,8,3.076
STN13_GL74600_2,GL74600,287685.941,6215312.495,131.915,11:58,,,,,0.000,"110° 53' 55""","268° 04' 53""",91.955,91.903,8,3.078
STN13_GL74610_1,GL74610,287676.452,6215316.055,131.940,11:56,,,,,0.000,"290° 51' 54""","091° 42' 53""",102.084,102.038,8,3.054
STN13_GL74610_2,GL74610,287676.452,6215316.054,131.942,11:58,,,,,0.000,"110° 51' 54""","268° 17' 12""",102.084,102.038,8,3.052
STN13_GL74620_1,GL74620,287667.132,6215318.673,131.820,11:56,,,,,0.000,"290° 25' 02""","091° 37' 41""",111.728,111.683,8,3.174
STN13_GL74620_2,GL74620,287667.132,6215318.673,131.822,11:58,,,,,0.000,"110° 25' 02""","268° 22' 22""",111.728,111.683,8,3.172
STN13_LB74420_1,LB74420,287857.292,6215259.873,133.913,11:51,,,,,0.000,"103° 03' 53""","090° 42' 20""",87.771,87.765,8,1.080
STN13_LB74420_2,LB74420,287857.292,6215259.874,133.913,12:00,,,,,0.000,"283° 03' 49""","269° 17' 39""",87.772,87.765,8,1.081
STN13_STN743_1,STN743,287702.189,6215322.809,131.996,11:56,,,,,0.000,"301° 45' 46""","092° 05' 48""",81.926,81.871,8,2.997
STN13_STN743_2,STN743,287702.188,6215322.807,131.996,11:57,,,,,0.000,"121° 45' 41""","267° 54' 10""",81.925,81.871,8,2.998
STN13_UT74400_1,UT74400,287881.784,6215273.770,134.028,11:51,,,,,0.000,"093° 05' 33""","090° 30' 10""",110.150,110.146,8,0.966
STN13_UT74400_2,UT74400,287881.785,6215273.773,134.027,12:00,,,,,0.000,"273° 05' 28""","269° 29' 49""",110.151,110.146,8,0.966
STN13_UT74410_1,UT74410,287872.190,6215276.558,133.423,11:51,,,,,0.000,"091° 47' 58""","090° 53' 47""",100.454,100.441,8,1.571
STN13_UT74410_2,UT74410,287872.191,6215276.558,133.423,12:00,,,,,0.000,"271° 47' 58""","269° 06' 14""",100.454,100.442,8,1.571
STN13_UT74420_1,UT74420,287862.734,6215280.184,133.412,11:50,,,,,0.000,"089° 42' 08""","090° 59' 48""",90.951,90.937,8,1.582
STN13_UT74420_2,UT74420,287862.735,6215280.186,133.409,12:00,,,,,0.000,"269° 42' 04""","269° 00' 06""",90.951,90.938,8,1.584
STN13_UT74430_1,UT74430,287853.866,6215282.370,133.089,11:50,,,,,0.000,"088° 08' 41""","091° 19' 44""",82.133,82.111,8,1.904
STN13_UT74430_2,UT74430,287853.867,6215282.369,133.088,12:01,,,,,0.000,"268° 08' 45""","268° 40' 14""",82.133,82.111,8,1.905
STN13_UT74440_1,UT74440,287843.582,6215284.408,132.934,11:50,,,,,0.000,"086° 15' 24""","091° 38' 23""",71.967,71.937,8,2.059
STN13_UT74440_2,UT74440,287843.582,6215284.410,132.934,12:01,,,,,0.000,"266° 15' 20""","268° 21' 37""",71.967,71.937,8,2.059
STN13_UT74450_1,UT74450,287834.948,6215287.215,132.857,11:50,,,,,0.000,"083° 13' 29""","091° 55' 29""",63.629,63.593,8,2.137
STN13_UT74450_2,UT74450,287834.948,6215287.216,132.857,12:01,,,,,0.000,"263° 13' 23""","268° 04' 31""",63.630,63.594,8,2.137
STN13_UT74460_1,UT74460,287824.642,6215290.523,132.726,11:50,,,,,0.000,"078° 26' 16""","092° 24' 25""",53.986,53.938,8,2.267
STN13_UT74460_2,UT74460,287824.642,6215290.523,132.726,12:01,,,,,0.000,"258° 26' 14""","267° 35' 35""",53.986,53.939,8,2.267
STN13_UT74470_1,UT74470,287815.424,6215293.372,132.586,11:50,,,,,0.000,"072° 36' 48""","093° 00' 54""",45.778,45.714,8,2.408
STN13_UT74470_2,UT74470,287815.425,6215293.372,132.585,12:01,,,,,0.000,"252° 36' 51""","266° 59' 03""",45.778,45.715,8,2.408
STN13_UT74650_1,UT74650,287641.797,6215339.633,131.268,11:56,,,,,0.000,"294° 44' 46""","091° 29' 28""",143.195,143.147,8,3.725
STN13_UT74650_2,UT74650,287641.795,6215339.629,131.263,11:57,,,,,0.000,"114° 44' 40""","268° 30' 25""",143.195,143.146,8,3.730
,STN743,,,,,2877021.533,62153227.880,0.000,131.997,,,,,,,
STN743_STN12_1,STN12,287562.198,6215335.687,132.095,12:07,,,,,0.000,"275° 14' 59""","089° 57' 38""",140.552,140.552,8,0.098
STN743_STN12_2,STN12,287562.198,6215335.685,132.105,12:13,,,,,0.000,"095° 14' 57""","270° 02' 36""",140.552,140.552,8,0.108
STN743_STN13_1,STN13,287771.768,6215279.727,134.988,12:10,,,,,0.000,"121° 45' 53""","087° 54' 31""",81.926,81.871,8,2.990
STN743_STN13_2,STN13,287771.769,6215279.728,134.991,12:10,,,,,0.000,"301° 45' 52""","272° 05' 38""",81.926,81.871,8,2.994
STN743_STN742_1,STN742,287572.671,6215365.531,125.592,12:05,,,,,0.000,"288° 15' 07""","092° 41' 25""",136.500,136.349,23,6.405
STN743_STN742_2,STN742,287572.670,6215365.529,125.594,12:05,,,,,0.000,"108° 15' 04""","267° 18' 38""",136.499,136.349,23,6.404
STN743_UB74470_1,UB74470,287815.978,6215295.109,131.402,12:09,,,,,0.000,"103° 41' 13""","090° 17' 31""",117.146,117.144,8,0.596
STN743_UB74470_2,UB74470,287815.979,6215295.107,131.405,12:11,,,,,0.000,"283° 41' 15""","269° 42' 35""",117.147,117.145,8,0.593
STN743_UB74480_1,UB74480,287805.872,6215298.363,130.700,12:09,,,,,0.000,"103° 16' 21""","090° 41' 52""",106.566,106.558,8,1.297
STN743_UB74480_2,UB74480,287805.873,6215298.363,130.703,12:12,,,,,0.000,"283° 16' 22""","269° 18' 13""",106.567,106.559,8,1.294
STN743_UB74490_1,UB74490,287796.322,6215300.475,130.378,12:09,,,,,0.000,"103° 21' 13""","090° 57' 33""",96.792,96.778,8,1.619
STN743_UB74490_2,UB74490,287796.322,6215300.475,130.376,12:11,,,,,0.000,"283° 21' 12""","269° 02' 24""",96.792,96.779,8,1.621
STN743_UB74500_1,UB74500,287786.714,6215303.628,129.753,12:09,,,,,0.000,"102° 47' 35""","091° 28' 58""",86.736,86.706,8,2.244
STN743_UB74500_2,UB74500,287786.715,6215303.627,129.754,12:12,,,,,0.000,"282° 47' 35""","268° 31' 03""",86.736,86.707,8,2.244
STN743_UB74510_1,UB74510,287777.687,6215306.457,128.952,12:09,,,,,0.000,"102° 13' 45""","092° 15' 26""",77.340,77.280,8,3.046
STN743_UB74510_2,UB74510,287777.687,6215306.456,128.952,12:12,,,,,0.000,"282° 13' 48""","267° 44' 35""",77.340,77.281,8,3.045
STN743_UB74520_1,UB74520,287768.042,6215309.060,128.349,12:09,,,,,0.000,"101° 48' 09""","093° 06' 11""",67.404,67.305,8,3.648
STN743_UB74520_2,UB74520,287768.043,6215309.060,128.349,12:12,,,,,0.000,"281° 48' 10""","266° 53' 48""",67.404,67.305,8,3.649
STN743_UB74530_1,UB74530,287759.330,6215311.552,128.005,12:08,,,,,0.000,"101° 09' 24""","093° 55' 11""",58.407,58.271,8,3.992
STN743_UB74530_2,UB74530,287759.330,6215311.553,128.006,12:12,,,,,0.000,"281° 09' 22""","266° 04' 51""",58.408,58.271,8,3.992
STN743_UB74540_1,UB74540,287749.187,6215314.810,127.711,12:08,,,,,0.000,"099° 40' 31""","095° 08' 06""",47.897,47.705,8,4.287
STN743_UB74540_2,UB74540,287749.187,6215314.809,127.712,12:12,,,,,0.000,"279° 40' 31""","264° 51' 59""",47.898,47.706,8,4.286
STN743_UB74550_1,UB74550,287739.094,6215317.651,127.567,12:08,,,,,0.000,"097° 58' 41""","096° 46' 28""",37.557,37.295,8,4.430
STN743_UB74550_2,UB74550,287739.094,6215317.651,127.567,12:12,,,,,0.000,"277° 58' 39""","263° 13' 32""",37.557,37.295,8,4.430
STN743_UB74560_1,UB74560,287729.930,6215320.014,127.387,12:08,,,,,0.000,"095° 47' 04""","099° 22' 45""",28.290,27.912,8,4.610
STN743_UB74560_2,UB74560,287729.930,6215320.014,127.387,12:12,,,,,0.000,"275° 47' 04""","260° 37' 15""",28.290,27.912,8,4.610
STN743_UB74570_1,UB74570,287720.163,6215323.524,127.372,12:08,,,,,0.000,"087° 46' 59""","104° 23' 57""",18.600,18.016,8,4.625
STN743_UB74570_2,UB74570,287720.163,6215323.524,127.372,12:12,,,,,0.000,"267° 47' 01""","255° 36' 03""",18.601,18.016,8,4.626
STN743_UB74580_1,UB74580,287710.271,6215326.598,127.525,12:08,,,,,0.000,"065° 03' 48""","116° 33' 59""",10.001,8.945,8,4.473
STN743_UB74580_2,UB74580,287710.271,6215326.598,127.525,12:12,,,,,0.000,"245° 03' 50""","243° 26' 04""",10.001,8.945,8,4.473
STN743_UB74590_1,UB74590,287701.041,6215329.428,127.276,12:08,,,,,0.000,"350° 22' 24""","125° 11' 32""",8.193,6.696,8,4.722
STN743_UB74590_2,UB74590,287701.041,6215329.429,127.275,12:12,,,,,0.000,"170° 22' 34""","234° 48' 28""",8.193,6.696,8,4.722
STN743_UB74600_1,UB74600,287691.755,6215332.184,127.225,12:08,,,,,0.000,"311° 57' 52""","108° 49' 56""",14.786,13.994,8,4.773
STN743_UB74600_2,UB74600,287691.755,6215332.184,127.225,12:12,,,,,0.000,"131° 57' 51""","251° 10' 02""",14.786,13.994,8,4.773
STN743_UB74610_1,UB74610,287680.780,6215335.363,126.967,12:08,,,,,0.000,"300° 23' 08""","101° 28' 23""",25.289,24.784,8,5.030
STN743_UB74610_2,UB74610,287680.780,6215335.363,126.967,12:12,,,,,0.000,"120° 23' 06""","258° 31' 35""",25.289,24.784,8,5.030
STN743_UB74620_1,UB74620,287671.967,6215338.075,126.822,12:08,,,,,0.000,"296° 47' 42""","098° 41' 58""",34.219,33.825,8,5.176
STN743_UB74620_2,UB74620,287671.967,6215338.075,126.821,12:12,,,,,0.000,"116° 47' 39""","261° 17' 57""",34.219,33.825,8,5.176
STN743_UB74630_1,UB74630,287662.382,6215340.919,126.634,12:08,,,,,0.000,"294° 27' 24""","096° 59' 48""",44.027,43.699,8,5.363
STN743_UB74630_2,UB74630,287662.382,6215340.918,126.634,12:13,,,,,0.000,"114° 27' 21""","263° 00' 07""",44.027,43.699,8,5.364
STN743_UB74640_1,UB74640,287653.154,6215343.381,126.579,12:08,,,,,0.000,"292° 45' 14""","095° 49' 18""",53.418,53.142,8,5.418
STN743_UB74640_2,UB74640,287653.154,6215343.381,126.579,12:13,,,,,0.000,"112° 45' 12""","264° 10' 40""",53.418,53.142,8,5.419
STN743_UB74650_1,UB74650,287643.571,6215346.035,126.157,12:08,,,,,0.000,"291° 36' 34""","095° 17' 43""",63.289,63.019,8,5.841
STN743_UB74650_2,UB74650,287643.571,6215346.035,126.157,12:13,,,,,0.000,"111° 36' 34""","264° 42' 18""",63.289,63.019,8,5.840
STN743_UB74660_1,UB74660,287632.891,6215348.833,126.001,12:08,,,,,0.000,"290° 34' 41""","094° 37' 60""",74.233,73.991,8,5.996
STN743_UB74660_2,UB74660,287632.890,6215348.833,126.001,12:13,,,,,0.000,"110° 34' 40""","265° 22' 00""",74.233,73.991,8,5.996
STN743_UB74670_1,UB74670,287623.252,6215351.129,125.835,12:07,,,,,0.000,"289° 43' 54""","094° 12' 15""",84.056,83.830,8,6.162
STN743_UB74670_2,UB74670,287623.252,6215351.129,125.836,12:13,,,,,0.000,"109° 43' 53""","265° 47' 46""",84.057,83.831,8,6.162
STN743_UT74470_1,UT74470,287815.405,6215293.394,132.583,12:09,,,,,0.000,"104° 34' 08""","089° 42' 50""",117.008,117.007,8,0.585
STN743_UT74470_2,UT74470,287815.406,6215293.395,132.583,12:11,,,,,0.000,"284° 34' 07""","270° 17' 11""",117.010,117.008,8,0.586
STN743_UT74480_1,UT74480,287805.208,6215295.841,132.427,12:09,,,,,0.000,"104° 40' 30""","089° 46' 10""",106.524,106.523,8,0.430
STN743_UT74480_2,UT74480,287805.209,6215295.840,132.428,12:11,,,,,0.000,"284° 40' 31""","270° 13' 52""",106.525,106.524,8,0.430
STN743_UT74490_1,UT74490,287796.162,6215297.483,132.272,12:09,,,,,0.000,"105° 05' 19""","089° 50' 20""",97.358,97.358,8,0.274
STN743_UT74490_2,UT74490,287796.163,6215297.485,132.280,12:11,,,,,0.000,"285° 05' 16""","270° 09' 57""",97.359,97.359,8,0.283
STN743_UT74500_1,UT74500,287786.525,6215299.613,132.173,12:09,,,,,0.000,"105° 23' 06""","089° 53' 06""",87.500,87.500,8,0.176
STN743_UT74500_2,UT74500,287786.524,6215299.613,132.174,12:11,,,,,0.000,"285° 23' 06""","270° 06' 56""",87.500,87.500,8,0.177
STN743_UT74510_1,UT74510,287776.761,6215301.677,131.971,12:09,,,,,0.000,"105° 49' 44""","090° 01' 12""",77.541,77.541,8,0.027
STN743_UT74510_2,UT74510,287776.761,6215301.677,131.970,12:11,,,,,0.000,"285° 49' 42""","269° 58' 47""",77.541,77.541,8,0.027
STN743_UT74520_1,UT74520,287766.778,6215304.236,131.782,12:09,,,,,0.000,"106° 03' 04""","090° 11' 03""",67.239,67.239,8,0.216
STN743_UT74520_2,UT74520,287766.778,6215304.236,131.782,12:11,,,,,0.000,"286° 03' 02""","269° 48' 59""",67.239,67.239,8,0.215
STN743_UT74530_1,UT74530,287757.621,6215306.590,131.449,12:09,,,,,0.000,"106° 19' 06""","090° 32' 37""",57.791,57.789,8,0.548
STN743_UT74530_2,UT74530,287757.621,6215306.589,131.451,12:11,,,,,0.000,"286° 19' 07""","269° 27' 29""",57.791,57.789,8,0.546
STN743_UT74540_1,UT74540,287747.762,6215309.180,131.583,12:09,,,,,0.000,"106° 39' 37""","090° 29' 55""",47.601,47.600,8,0.414
STN743_UT74540_2,UT74540,287747.762,6215309.181,131.584,12:11,,,,,0.000,"286° 39' 35""","269° 30' 07""",47.601,47.600,8,0.414
STN743_UT74550_1,UT74550,287737.876,6215311.838,131.377,12:10,,,,,0.000,"107° 06' 05""","090° 57' 03""",37.373,37.368,8,0.620
STN743_UT74550_2,UT74550,287737.876,6215311.838,131.377,12:11,,,,,0.000,"287° 06' 05""","269° 02' 57""",37.374,37.368,8,0.620
STN743_UT74560_1,UT74560,287728.359,6215314.695,131.383,12:10,,,,,0.000,"107° 14' 38""","091° 16' 59""",27.439,27.432,8,0.614
STN743_UT74560_2,UT74560,287728.359,6215314.695,131.383,12:11,,,,,0.000,"287° 14' 36""","268° 43' 02""",27.439,27.432,8,0.614
STN743_UT74570_1,UT74570,287718.902,6215317.790,131.326,12:09,,,,,0.000,"106° 44' 40""","092° 12' 03""",17.496,17.483,8,0.672
STN743_UT74570_2,UT74570,287718.902,6215317.790,131.326,12:11,,,,,0.000,"286° 44' 41""","267° 48' 02""",17.496,17.484,8,0.671
STN743_UT74580_1,UT74580,287709.418,6215320.675,131.126,12:09,,,,,0.000,"106° 31' 01""","096° 34' 05""",7.620,7.570,8,0.872
STN743_UT74580_2,UT74580,287709.418,6215320.675,131.126,12:11,,,,,0.000,"286° 31' 05""","263° 26' 07""",7.620,7.570,8,0.871
STN743_UT74590_1,UT74590,287699.766,6215323.683,131.231,12:07,,,,,0.000,"289° 40' 24""","106° 46' 49""",2.655,2.542,8,0.767
STN743_UT74590_2,UT74590,287699.766,6215323.683,131.231,12:13,,,,,0.000,"109° 40' 33""","253° 13' 14""",2.656,2.543,8,0.767
STN743_UT74600_1,UT74600,287690.255,6215326.452,131.110,12:07,,,,,0.000,"286° 55' 59""","094° 04' 36""",12.477,12.445,8,0.887
STN743_UT74600_2,UT74600,287690.255,6215326.452,131.111,12:13,,,,,0.000,"106° 56' 00""","265° 55' 26""",12.477,12.445,8,0.887
STN743_UT74610_1,UT74610,287680.164,6215329.163,131.173,12:07,,,,,0.000,"286° 04' 09""","092° 03' 50""",22.906,22.891,8,0.825
STN743_UT74610_2,UT74610,287680.164,6215329.163,131.172,12:13,,,,,0.000,"106° 04' 07""","267° 56' 10""",22.906,22.891,8,0.825
STN743_UT74620_1,UT74620,287670.673,6215331.794,131.150,12:07,,,,,0.000,"285° 53' 46""","091° 28' 56""",32.751,32.740,8,0.847
STN743_UT74620_2,UT74620,287670.673,6215331.794,131.149,12:13,,,,,0.000,"105° 53' 48""","268° 30' 56""",32.751,32.740,8,0.848
STN743_UT74630_1,UT74630,287660.996,6215334.407,130.791,12:07,,,,,0.000,"285° 42' 43""","091° 36' 60""",42.779,42.762,8,1.207
STN743_UT74630_2,UT74630,287660.996,6215334.408,130.791,12:13,,,,,0.000,"105° 42' 48""","268° 23' 02""",42.779,42.762,8,1.206
STN743_UT74640_1,UT74640,287651.165,6215337.251,131.067,12:07,,,,,0.000,"285° 47' 38""","091° 00' 21""",53.004,52.996,8,0.930
STN743_UT74640_2,UT74640,287651.165,6215337.251,131.066,12:13,,,,,0.000,"105° 47' 38""","268° 59' 35""",53.004,52.996,8,0.931
STN743_UT74650_1,UT74650,287641.780,6215339.646,131.273,12:07,,,,,0.000,"285° 33' 54""","090° 39' 45""",62.683,62.679,8,0.724
STN743_UT74650_2,UT74650,287641.780,6215339.647,131.273,12:13,,,,,0.000,"105° 33' 59""","269° 20' 16""",62.683,62.679,8,0.724
STN743_XU74580_1,XU74580,287708.910,6215321.155,130.319,12:09,,,,,0.000,"103° 54' 46""","103° 33' 58""",7.153,6.954,8,1.678
STN743_XU74580_2,XU74580,287708.910,6215321.155,130.320,12:11,,,,,0.000,"283° 54' 54""","256° 26' 10""",7.154,6.954,8,1.678
STN743_XU74610_1,XU74610,287679.303,6215329.532,130.547,12:07,,,,,0.000,"286° 20' 58""","093° 29' 01""",23.865,23.821,8,1.450
STN743_XU74610_2,XU74610,287679.303,6215329.532,130.547,12:13,,,,,0.000,"106° 20' 59""","266° 30' 59""",23.865,23.820,8,1.450
,STN04,,,,,2861507.987,62153749.820,0.000,118.004,,,,,,,
STN04_GL76080_1,GL76080,286245.679,6215409.079,117.388,09:46,,,,,0.000,"070° 14' 06""","090° 21' 02""",100.841,100.839,8,0.616
STN04_GL76080_2,GL76080,286245.678,6215409.081,117.389,09:47,,,,,0.000,"250° 14' 02""","269° 39' 01""",100.841,100.839,8,0.615
STN04_GL76100_1,GL76100,286226.310,6215403.823,117.226,09:46,,,,,0.000,"069° 05' 54""","090° 33' 06""",80.854,80.850,8,0.778
STN04_GL76100_2,GL76100,286226.309,6215403.825,117.225,09:47,,,,,0.000,"249° 05' 51""","269° 26' 52""",80.854,80.850,8,0.779
STN04_GL76120_1,GL76120,286206.864,6215398.389,117.171,09:46,,,,,0.000,"067° 20' 39""","090° 47' 06""",60.779,60.774,8,0.832
STN04_GL76120_2,GL76120,286206.864,6215398.389,117.170,09:47,,,,,0.000,"247° 20' 38""","269° 12' 50""",60.779,60.774,8,0.834
STN04_GL76140_1,GL76140,286188.078,6215391.987,117.053,09:46,,,,,0.000,"065° 29' 13""","091° 19' 44""",41.003,40.992,8,0.951
STN04_GL76140_2,GL76140,286188.077,6215391.987,117.052,09:47,,,,,0.000,"245° 29' 11""","268° 40' 09""",41.003,40.992,8,0.952
STN04_GL76150_1,GL76150,286178.608,6215388.993,116.985,09:46,,,,,0.000,"063° 16' 12""","091° 52' 25""",31.174,31.157,8,1.019
STN04_GL76150_2,GL76150,286178.608,6215388.993,116.984,09:47,,,,,0.000,"243° 16' 10""","268° 07' 29""",31.174,31.157,8,1.020
STN04_GL76160_1,GL76160,286169.071,6215385.470,116.836,09:46,,,,,0.000,"060° 09' 49""","093° 10' 11""",21.119,21.086,8,1.168
STN04_GL76160_2,GL76160,286169.071,6215385.470,116.836,09:47,,,,,0.000,"240° 09' 47""","266° 49' 44""",21.119,21.086,8,1.168
STN04_GL76170_1,GL76170,286159.718,6215382.293,116.759,09:46,,,,,0.000,"050° 42' 13""","096° 09' 12""",11.616,11.549,8,1.245
STN04_GL76170_2,GL76170,286159.718,6215382.293,116.758,09:47,,,,,0.000,"230° 42' 13""","263° 50' 40""",11.616,11.549,8,1.246
STN04_GL76180_1,GL76180,286150.025,6215378.993,116.815,09:45,,,,,0.000,"349° 21' 12""","106° 13' 29""",4.254,4.085,8,1.189
STN04_GL76180_2,GL76180,286150.026,6215378.993,116.814,09:48,,,,,0.000,"169° 21' 18""","253° 45' 48""",4.254,4.085,8,1.190
STN04_GL76190_1,GL76190,286140.632,6215375.986,116.748,09:45,,,,,0.000,"275° 40' 03""","097° 01' 06""",10.275,10.198,8,1.255
STN04_GL76190_2,GL76190,286140.631,6215375.986,116.748,09:48,,,,,0.000,"095° 40' 06""","262° 58' 40""",10.276,10.199,8,1.256
STN04_GL76200_1,GL76200,286131.125,6215372.664,116.579,09:44,,,,,0.000,"263° 16' 56""","094° 06' 59""",19.843,19.791,8,1.424
STN04_GL76200_2,GL76200,286131.125,6215372.664,116.579,09:49,,,,,0.000,"083° 16' 55""","265° 52' 53""",19.842,19.791,8,1.425
STN04_GL76210_1,GL76210,286122.063,6215369.349,116.319,09:44,,,,,0.000,"258° 54' 25""","093° 17' 43""",29.312,29.263,8,1.685
STN04_GL76210_2,GL76210,286122.064,6215369.348,116.319,09:49,,,,,0.000,"078° 54' 22""","266° 42' 14""",29.312,29.263,8,1.685
STN04_GL76220_1,GL76220,286112.433,6215365.766,116.374,09:44,,,,,0.000,"256° 29' 25""","092° 22' 00""",39.472,39.438,8,1.630
STN04_GL76220_2,GL76220,286112.433,6215365.765,116.374,09:49,,,,,0.000,"076° 29' 22""","267° 38' 00""",39.472,39.438,8,1.630
STN04_GL76230_1,GL76230,286103.177,6215362.673,116.295,09:44,,,,,0.000,"255° 30' 21""","091° 59' 28""",49.198,49.168,8,1.709
STN04_GL76230_2,GL76230,286103.177,6215362.672,116.295,09:49,,,,,0.000,"075° 30' 16""","268° 00' 33""",49.198,49.168,8,1.709
STN04_GL76240_1,GL76240,286093.594,6215359.520,116.464,09:44,,,,,0.000,"254° 52' 22""","091° 29' 22""",59.259,59.239,8,1.540
STN04_GL76240_2,GL76240,286093.595,6215359.519,116.464,09:49,,,,,0.000,"074° 52' 17""","268° 30' 37""",59.259,59.239,8,1.540
STN04_GL76250_1,GL76250,286084.239,6215356.074,116.280,09:44,,,,,0.000,"254° 08' 21""","091° 25' 39""",69.196,69.175,8,1.724
STN04_GL76250_2,GL76250,286084.239,6215356.072,116.280,09:49,,,,,0.000,"074° 08' 15""","268° 34' 19""",69.196,69.175,8,1.724
STN04_GL76260_1,GL76260,286074.726,6215352.692,116.375,09:44,,,,,0.000,"253° 40' 02""","091° 10' 41""",79.269,79.253,8,1.629
STN04_GL76260_2,GL76260,286074.726,6215352.691,116.375,09:49,,,,,0.000,"073° 39' 58""","268° 49' 20""",79.269,79.253,8,1.629
STN04_GL76270_1,GL76270,286065.488,6215349.567,116.367,09:44,,,,,0.000,"253° 24' 33""","091° 03' 15""",89.012,88.997,8,1.637
STN04_GL76270_2,GL76270,286065.488,6215349.566,116.371,09:49,,,,,0.000,"073° 24' 31""","268° 56' 55""",89.012,88.997,8,1.633
STN04_GL76280_1,GL76280,286055.787,6215346.197,116.496,09:44,,,,,0.000,"253° 08' 37""","090° 52' 15""",99.269,99.258,8,1.508
STN04_GL76280_2,GL76280,286055.789,6215346.194,116.498,09:49,,,,,0.000,"073° 08' 29""","269° 07' 51""",99.269,99.257,8,1.505
STN04_LB76060_1,LB76060,286264.969,6215413.374,117.299,09:46,,,,,0.000,"071° 24' 55""","090° 20' 08""",120.473,120.471,8,0.705
STN04_LB76060_2,LB76060,286264.968,6215413.376,117.300,09:47,,,,,0.000,"251° 24' 51""","269° 39' 53""",120.473,120.471,8,0.704
STN04_STN03_1,STN03,285968.948,6215310.396,117.599,09:42,,,,,0.000,"250° 26' 45""","090° 07' 15""",192.961,192.961,0,0.405
STN04_STN03_2,STN03,285968.949,6215310.394,117.596,09:43,,,,,0.000,"070° 26' 43""","269° 52' 42""",192.961,192.961,0,0.407
STN04_STN05_1,STN05,286345.568,6215422.366,119.659,09:53,,,,,0.000,"076° 19' 37""","089° 31' 39""",200.476,200.469,0,1.656
STN04_STN05_2,STN05,286345.567,6215422.369,119.664,09:53,,,,,0.000,"256° 19' 34""","270° 28' 26""",200.476,200.469,0,1.661
STN04_UT76140_1,UT76140,286183.458,6215404.680,117.006,09:46,,,,,0.000,"047° 43' 59""","091° 17' 40""",44.170,44.159,8,0.998
